window_id,sample_id,split,start_sec,end_sec,label,rule_score,dev_selected_pred
gold_026_w00000,gold_026,TEST,0.0,3.0,0,1.4854037967317346,0
gold_026_w00050,gold_026,TEST,2.0,5.0,0,6.499711507961761,1
gold_026_w00100,gold_026,TEST,4.0,7.0,0,8.036966870714759,1
gold_026_w00150,gold_026,TEST,6.0,9.0,0,3.2624912973328435,0
gold_026_w00200,gold_026,TEST,8.0,11.0,0,4.317366264361057,1
gold_026_w00250,gold_026,TEST,10.0,13.0,0,3.651623596956135,0
gold_026_w00300,gold_026,TEST,12.0,15.0,0,11.189096657546282,1
gold_026_w00350,gold_026,TEST,14.0,17.0,0,9.282487255821135,1
gold_026_w00400,gold_026,TEST,16.0,19.0,0,3.542739944580284,0
gold_026_w00450,gold_026,TEST,18.0,21.0,0,2.418063913191955,0
gold_026_w00500,gold_026,TEST,20.0,23.0,0,1.792857727804389,0
gold_026_w00550,gold_026,TEST,22.0,25.0,0,1.4861466667868921,0
gold_026_w00600,gold_026,TEST,24.0,27.0,0,3.751387040376119,0
gold_026_w00650,gold_026,TEST,26.0,29.0,0,1.2605421248571616,0
gold_026_w00700,gold_026,TEST,28.0,31.0,0,1.3194033188142003,0
gold_026_w00750,gold_026,TEST,30.0,33.0,0,1.449011871142254,0
gold_026_w00800,gold_026,TEST,32.0,35.0,0,3.4437181977403295,0
gold_026_w00850,gold_026,TEST,34.0,37.0,0,4.984460837357542,1
gold_026_w00900,gold_026,TEST,36.0,39.0,0,4.698619300113151,1
gold_026_w00950,gold_026,TEST,38.0,41.0,1,6.5723739837433275,1
gold_026_w01000,gold_026,TEST,40.0,43.0,1,6.36013807061115,1
gold_026_w01050,gold_026,TEST,42.0,45.0,1,3.0843687835551172,0
gold_026_w01100,gold_026,TEST,44.0,47.0,1,2.0118103876536537,0
gold_026_w01150,gold_026,TEST,46.0,49.0,1,1.3627501667795983,0
gold_026_w01200,gold_026,TEST,48.0,51.0,1,1.3998138365489936,0
gold_026_w01250,gold_026,TEST,50.0,53.0,1,1.5026299158732144,0
gold_026_w01300,gold_026,TEST,52.0,55.0,1,2.4220123846769965,0
gold_026_w01350,gold_026,TEST,54.0,57.0,1,2.693910160820531,0
gold_026_w01400,gold_026,TEST,56.0,59.0,1,2.301840848856047,0
gold_027_w00000,gold_027,TEST,0.0,3.0,0,4.4961742498935955,1
gold_027_w00050,gold_027,TEST,2.0,5.0,0,2.5557311664928157,0
gold_027_w00100,gold_027,TEST,4.0,7.0,0,0.8459553085007059,0
gold_027_w00150,gold_027,TEST,6.0,9.0,0,1.0291110241051893,0
gold_027_w00200,gold_027,TEST,8.0,11.0,0,1.5873200432126104,0
gold_027_w00250,gold_027,TEST,10.0,13.0,0,4.540683170576489,1
gold_027_w00300,gold_027,TEST,12.0,15.0,0,1.8910886457750067,0
gold_027_w00350,gold_027,TEST,14.0,17.0,0,0.8759933129335096,0
gold_027_w00400,gold_027,TEST,16.0,19.0,0,1.4188810148438673,0
gold_027_w00450,gold_027,TEST,18.0,21.0,0,1.1880385970180143,0
gold_027_w00500,gold_027,TEST,20.0,23.0,0,0.9475141894289436,0
gold_027_w00550,gold_027,TEST,22.0,25.0,0,2.7598095118026986,0
gold_027_w00600,gold_027,TEST,24.0,27.0,0,2.9512177558489956,0
gold_027_w00650,gold_027,TEST,26.0,29.0,0,3.647000555114044,0
gold_027_w00700,gold_027,TEST,28.0,31.0,0,7.740426516477344,1
gold_027_w00750,gold_027,TEST,30.0,33.0,0,22.787768597369485,1
gold_027_w00800,gold_027,TEST,32.0,35.0,1,8.626141710853823,1
gold_027_w00850,gold_027,TEST,34.0,37.0,1,15.199167950309006,1
gold_027_w00900,gold_027,TEST,36.0,39.0,1,6.384281089533758,1
gold_027_w00950,gold_027,TEST,38.0,41.0,0,1.970282907641522,0
gold_027_w01000,gold_027,TEST,40.0,43.0,0,3.0796455947947674,0
gold_027_w01050,gold_027,TEST,42.0,45.0,0,2.168054934148195,0
gold_027_w01100,gold_027,TEST,44.0,47.0,1,8.906197069963959,1
gold_027_w01150,gold_027,TEST,46.0,49.0,0,35.63131057910441,1
gold_027_w01200,gold_027,TEST,48.0,51.0,0,32.23933375576446,1
gold_027_w01250,gold_027,TEST,50.0,53.0,0,2.694591633367658,0
gold_027_w01300,gold_027,TEST,52.0,55.0,0,2.823679446062572,0
gold_027_w01350,gold_027,TEST,54.0,57.0,0,10.070655721606661,1
gold_027_w01400,gold_027,TEST,56.0,59.0,0,30.51696034821328,1
gold_028_w00000,gold_028,TEST,0.0,3.0,0,0.14602235841863043,0
gold_028_w00050,gold_028,TEST,2.0,5.0,0,0.9219730725655213,0
gold_028_w00100,gold_028,TEST,4.0,7.0,0,1.509576884460898,0
gold_028_w00150,gold_028,TEST,6.0,9.0,0,0.8261786874357724,0
gold_028_w00200,gold_028,TEST,8.0,11.0,0,1.4875900253549366,0
gold_028_w00250,gold_028,TEST,10.0,13.0,0,1.5055408541694983,0
gold_028_w00300,gold_028,TEST,12.0,15.0,0,1.2968577607806224,0
gold_028_w00350,gold_028,TEST,14.0,17.0,0,1.1796726594160245,0
gold_028_w00400,gold_028,TEST,16.0,19.0,0,1.492810876775181,0
gold_028_w00450,gold_028,TEST,18.0,21.0,0,1.1176422278642129,0
gold_028_w00500,gold_028,TEST,20.0,23.0,0,1.6528552284329692,0
gold_028_w00550,gold_028,TEST,22.0,25.0,0,1.0427681357154883,0
gold_028_w00600,gold_028,TEST,24.0,27.0,0,1.226708284346933,0
gold_028_w00650,gold_028,TEST,26.0,29.0,0,1.8338058167126405,0
gold_028_w00700,gold_028,TEST,28.0,31.0,0,0.8988289755263272,0
gold_028_w00750,gold_028,TEST,30.0,33.0,0,1.7156398062939457,0
gold_028_w00800,gold_028,TEST,32.0,35.0,0,1.2028538402699684,0
gold_028_w00850,gold_028,TEST,34.0,37.0,0,1.2286612231692549,0
gold_028_w00900,gold_028,TEST,36.0,39.0,0,2.265131504107751,0
gold_028_w00950,gold_028,TEST,38.0,41.0,0,1.8599468527973997,0
gold_028_w01000,gold_028,TEST,40.0,43.0,0,1.012372675475543,0
gold_028_w01050,gold_028,TEST,42.0,45.0,0,1.3043903165208186,0
gold_028_w01100,gold_028,TEST,44.0,47.0,0,12.774873625148462,1
gold_028_w01150,gold_028,TEST,46.0,49.0,1,8.503611370344526,1
gold_028_w01200,gold_028,TEST,48.0,51.0,1,13.866082784457124,1
gold_028_w01250,gold_028,TEST,50.0,53.0,0,17.0831795322312,1
gold_028_w01300,gold_028,TEST,52.0,55.0,0,5.186533404535918,1
gold_028_w01350,gold_028,TEST,54.0,57.0,0,1.7452757969880768,0
gold_028_w01400,gold_028,TEST,56.0,59.0,0,1.517414231956149,0
gold_029_w00000,gold_029,TEST,0.0,3.0,0,11.191214381398053,1
gold_029_w00050,gold_029,TEST,2.0,5.0,0,1.669740567507473,0
gold_029_w00100,gold_029,TEST,4.0,7.0,0,1.0994141096279648,0
gold_029_w00150,gold_029,TEST,6.0,9.0,0,1.1281084425243755,0
gold_029_w00200,gold_029,TEST,8.0,11.0,0,1.0285767886466388,0
gold_029_w00250,gold_029,TEST,10.0,13.0,0,1.5070751541422265,0
gold_029_w00300,gold_029,TEST,12.0,15.0,0,1.8222201954234762,0
gold_029_w00350,gold_029,TEST,14.0,17.0,0,2.9486579183654147,0
gold_029_w00400,gold_029,TEST,16.0,19.0,0,1.086044064768549,0
gold_029_w00450,gold_029,TEST,18.0,21.0,0,3.366422577615671,0
gold_029_w00500,gold_029,TEST,20.0,23.0,0,3.665774467663896,0
gold_029_w00550,gold_029,TEST,22.0,25.0,0,2.2579401678694495,0
gold_029_w00600,gold_029,TEST,24.0,27.0,0,1.1880639438584737,0
gold_029_w00650,gold_029,TEST,26.0,29.0,0,5.377003224690711,1
gold_029_w00700,gold_029,TEST,28.0,31.0,0,6.51754909906634,1
gold_029_w00750,gold_029,TEST,30.0,33.0,1,6.327937530748791,1
gold_029_w00800,gold_029,TEST,32.0,35.0,0,1.5151341978486634,0
gold_029_w00850,gold_029,TEST,34.0,37.0,0,2.8893002596768547,0
gold_029_w00900,gold_029,TEST,36.0,39.0,0,6.95442022421423,1
gold_029_w00950,gold_029,TEST,38.0,41.0,0,1.5386540517384706,0
gold_029_w01000,gold_029,TEST,40.0,43.0,0,1.1028890898733454,0
gold_029_w01050,gold_029,TEST,42.0,45.0,0,1.5172759369536752,0
gold_029_w01100,gold_029,TEST,44.0,47.0,0,1.2352711270739185,0
gold_029_w01150,gold_029,TEST,46.0,49.0,0,1.3671952027540968,0
gold_029_w01200,gold_029,TEST,48.0,51.0,0,1.2653442951904896,0
gold_029_w01250,gold_029,TEST,50.0,53.0,0,1.6194450116101997,0
gold_029_w01300,gold_029,TEST,52.0,55.0,0,1.7691441293640882,0
gold_029_w01350,gold_029,TEST,54.0,57.0,0,1.3725725698582263,0
gold_029_w01400,gold_029,TEST,56.0,59.0,0,12.44872819460359,1
gold_030_w00000,gold_030,TEST,0.0,3.0,0,2.858196355079429,0
gold_030_w00050,gold_030,TEST,2.0,5.0,0,3.2297090300869153,0
gold_030_w00100,gold_030,TEST,4.0,7.0,0,3.3580442745507835,0
gold_030_w00150,gold_030,TEST,6.0,9.0,0,1.2818055726709383,0
gold_030_w00200,gold_030,TEST,8.0,11.0,0,2.5192410984795206,0
gold_030_w00250,gold_030,TEST,10.0,13.0,0,5.8896242688586,1
gold_030_w00300,gold_030,TEST,12.0,15.0,0,6.932932010063778,1
gold_030_w00350,gold_030,TEST,14.0,17.0,0,4.282644464697328,1
gold_030_w00400,gold_030,TEST,16.0,19.0,0,3.3086518407701515,0
gold_030_w00450,gold_030,TEST,18.0,21.0,0,2.6713994527474605,0
gold_030_w00500,gold_030,TEST,20.0,23.0,0,1.741230112133609,0
gold_030_w00550,gold_030,TEST,22.0,25.0,0,1.3777470710950066,0
gold_030_w00600,gold_030,TEST,24.0,27.0,0,3.4758000151538724,0
gold_030_w00650,gold_030,TEST,26.0,29.0,0,1.3073161809872396,0
gold_030_w00700,gold_030,TEST,28.0,31.0,0,1.561368722182059,0
gold_030_w00750,gold_030,TEST,30.0,33.0,0,1.6523269628867165,0
gold_030_w00800,gold_030,TEST,32.0,35.0,0,4.40168549797753,1
gold_030_w00850,gold_030,TEST,34.0,37.0,0,2.877648501407303,0
gold_030_w00900,gold_030,TEST,36.0,39.0,0,2.5152552266776773,0
gold_030_w00950,gold_030,TEST,38.0,41.0,0,5.208649527498631,1
gold_030_w01000,gold_030,TEST,40.0,43.0,0,1.498511554922505,0
gold_030_w01050,gold_030,TEST,42.0,45.0,0,0.684153828031814,0
gold_030_w01100,gold_030,TEST,44.0,47.0,0,1.849099061427978,0
gold_030_w01150,gold_030,TEST,46.0,49.0,0,4.282900945845752,1
gold_030_w01200,gold_030,TEST,48.0,51.0,0,4.712376000997915,1
gold_030_w01250,gold_030,TEST,50.0,53.0,0,1.7592067442852066,0
gold_030_w01300,gold_030,TEST,52.0,55.0,0,1.5466739970209495,0
gold_030_w01350,gold_030,TEST,54.0,57.0,0,1.4944969679647997,0
gold_030_w01400,gold_030,TEST,56.0,59.0,0,1.6550369396076388,0
