window_id,sample_id,split,start_frame_relative,end_frame_relative,label,prob,pred
gold_030_w00650,gold_030,TEST,650,725,1,0.4765934,0
gold_030_w00700,gold_030,TEST,700,775,1,0.48447907,0
gold_030_w00750,gold_030,TEST,750,825,0,0.48800313,0
gold_030_w00800,gold_030,TEST,800,875,0,0.45662233,0
gold_030_w00850,gold_030,TEST,850,925,0,0.43927416,0
gold_030_w00900,gold_030,TEST,900,975,0,0.4551533,0
gold_030_w00950,gold_030,TEST,950,1025,0,0.4016663,0
gold_030_w01000,gold_030,TEST,1000,1075,0,0.35935965,0
gold_030_w01050,gold_030,TEST,1050,1125,0,0.39490983,0
gold_030_w01100,gold_030,TEST,1100,1175,0,0.4188209,0
gold_030_w01150,gold_030,TEST,1150,1225,0,0.44835743,0
gold_030_w01200,gold_030,TEST,1200,1275,0,0.44984847,0
gold_030_w01250,gold_030,TEST,1250,1325,0,0.4725197,0
gold_030_w01300,gold_030,TEST,1300,1375,0,0.4525295,0
gold_030_w01350,gold_030,TEST,1350,1425,0,0.4675915,0
gold_030_w01400,gold_030,TEST,1400,1475,0,0.4549799,0
