window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,crop_x0,crop_y0,crop_side,crop_mode,n_faces,npz_person,crop_centre_x,box_is_outlier
gold_014_w01050,gold_014,f6aNo5Mod9I,p0,DEV,42.0,45.0,1050,1125,0,0,254,596,104,haar,2,p0,306.0,1
gold_014_w01100,gold_014,f6aNo5Mod9I,p0,DEV,44.0,47.0,1100,1175,0,0,65,558,98,haar,1,p0,114.0,1
gold_014_w01150,gold_014,f6aNo5Mod9I,p0,DEV,46.0,49.0,1150,1225,1,1,0,27,565,haar,2,p0,282.5,1
gold_014_w01200,gold_014,f6aNo5Mod9I,p0,DEV,48.0,51.0,1200,1275,1,1,60,559,98,haar,1,p0,109.0,1
gold_014_w01250,gold_014,f6aNo5Mod9I,p0,DEV,50.0,53.0,1250,1325,0,0,0,54,651,haar,2,p0,325.5,1
gold_014_w01300,gold_014,f6aNo5Mod9I,p0,DEV,52.0,55.0,1300,1375,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w01350,gold_014,f6aNo5Mod9I,p0,DEV,54.0,57.0,1350,1425,0,0,1012,114,86,haar,1,p0,1055.0,1
gold_014_w01400,gold_014,f6aNo5Mod9I,p0,DEV,56.0,59.0,1400,1475,1,1,0,156,374,haar,2,p0,187.0,1
gold_015_w00000,gold_015,Ak2Bm8mfL3w,p0,DEV,0.0,3.0,0,75,0,0,11,126,288,haar,2,p0,155.0,0
gold_015_w00050,gold_015,Ak2Bm8mfL3w,p0,DEV,2.0,5.0,50,125,0,0,75,50,502,haar,1,p0,326.0,0
gold_015_w00100,gold_015,Ak2Bm8mfL3w,p0,DEV,4.0,7.0,100,175,0,0,243,242,158,haar,1,p0,322.0,0
gold_015_w00150,gold_015,Ak2Bm8mfL3w,p0,DEV,6.0,9.0,150,225,0,0,83,116,498,haar,2,p0,332.0,0
gold_015_w00200,gold_015,Ak2Bm8mfL3w,p0,DEV,8.0,11.0,200,275,0,0,87,110,494,haar,2,p0,334.0,0
gold_015_w00250,gold_015,Ak2Bm8mfL3w,p0,DEV,10.0,13.0,250,325,0,0,157,98,502,haar,1,p0,408.0,0
gold_015_w00300,gold_015,Ak2Bm8mfL3w,p0,DEV,12.0,15.0,300,375,0,0,98,78,482,haar,1,p0,339.0,0
gold_015_w00350,gold_015,Ak2Bm8mfL3w,p0,DEV,14.0,17.0,350,425,0,0,110,84,480,haar,1,p0,350.0,0
gold_015_w00400,gold_015,Ak2Bm8mfL3w,p0,DEV,16.0,19.0,400,475,0,0,107,81,493,haar,1,p0,353.5,0
gold_015_w00450,gold_015,Ak2Bm8mfL3w,p0,DEV,18.0,21.0,450,525,0,0,590,130,501,haar,2,p0,840.5,1
gold_015_w00500,gold_015,Ak2Bm8mfL3w,p0,DEV,20.0,23.0,500,575,0,0,112,76,498,haar,3,p0,361.0,0
gold_015_w00550,gold_015,Ak2Bm8mfL3w,p0,DEV,22.0,25.0,550,625,1,1,151,107,474,haar,1,p0,388.0,0
gold_015_w00600,gold_015,Ak2Bm8mfL3w,p0,DEV,24.0,27.0,600,675,1,2,161,156,467,haar,2,p0,394.5,0
gold_015_w00650,gold_015,Ak2Bm8mfL3w,p0,DEV,26.0,29.0,650,725,1,1,117,80,498,haar,2,p0,366.0,0
gold_015_w00700,gold_015,Ak2Bm8mfL3w,p0,DEV,28.0,31.0,700,775,0,0,103,78,517,haar,2,p0,361.5,0
gold_015_w00750,gold_015,Ak2Bm8mfL3w,p0,DEV,30.0,33.0,750,825,0,0,130,121,491,haar,2,p0,375.5,0
gold_015_w00800,gold_015,Ak2Bm8mfL3w,p0,DEV,32.0,35.0,800,875,0,0,77,104,515,haar,2,p0,334.5,0
gold_015_w00850,gold_015,Ak2Bm8mfL3w,p0,DEV,34.0,37.0,850,925,0,0,115,175,482,haar,2,p0,356.0,0
gold_015_w00900,gold_015,Ak2Bm8mfL3w,p0,DEV,36.0,39.0,900,975,0,0,124,173,470,haar,2,p0,359.0,0
gold_015_w00950,gold_015,Ak2Bm8mfL3w,p0,DEV,38.0,41.0,950,1025,0,0,42,166,288,haar,2,p0,186.0,0
gold_015_w01000,gold_015,Ak2Bm8mfL3w,p0,DEV,40.0,43.0,1000,1075,0,0,979,167,296,haar,3,p0,1127.0,1
gold_015_w01050,gold_015,Ak2Bm8mfL3w,p0,DEV,42.0,45.0,1050,1125,0,0,984,160,296,haar,2,p0,1132.0,1
gold_015_w01100,gold_015,Ak2Bm8mfL3w,p0,DEV,44.0,47.0,1100,1175,0,0,978,161,302,haar,2,p0,1129.0,1
gold_015_w01150,gold_015,Ak2Bm8mfL3w,p0,DEV,46.0,49.0,1150,1225,0,0,32,136,293,haar,2,p0,178.5,0
gold_015_w01200,gold_015,Ak2Bm8mfL3w,p0,DEV,48.0,51.0,1200,1275,0,0,29,130,301,haar,2,p0,179.5,0
gold_015_w01250,gold_015,Ak2Bm8mfL3w,p0,DEV,50.0,53.0,1250,1325,0,0,934,126,298,haar,2,p0,1083.0,1
gold_015_w01300,gold_015,Ak2Bm8mfL3w,p0,DEV,52.0,55.0,1300,1375,0,0,955,129,293,haar,2,p0,1101.5,1
gold_015_w01350,gold_015,Ak2Bm8mfL3w,p0,DEV,54.0,57.0,1350,1425,0,0,964,153,310,haar,3,p0,1119.0,1
gold_015_w01400,gold_015,Ak2Bm8mfL3w,p0,DEV,56.0,59.0,1400,1475,1,1,963,138,317,haar,3,p0,1121.5,1
