window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_007_1p5s_w00925,gold_007,wrhnUxQrx8g,DEV,925,962,0,p1,RIGHT,resolved,16,16,827.5,1280,,4.4
gold_007_1p5s_w00950,gold_007,wrhnUxQrx8g,DEV,950,988,0,p1,RIGHT,resolved,16,16,836.0,1280,,4.5
gold_007_1p5s_w00975,gold_007,wrhnUxQrx8g,DEV,975,1012,0,p1,RIGHT,resolved,16,16,844.0,1280,,4.5
gold_007_1p5s_w01000,gold_007,wrhnUxQrx8g,DEV,1000,1038,0,p1,RIGHT,resolved,16,16,851.0,1280,,4.5
gold_007_1p5s_w01025,gold_007,wrhnUxQrx8g,DEV,1025,1062,0,p1,RIGHT,resolved,16,16,853.0,1280,,4.4
gold_007_1p5s_w01050,gold_007,wrhnUxQrx8g,DEV,1050,1088,0,p1,RIGHT,resolved,16,16,851.0,1280,,4.4
gold_007_1p5s_w01075,gold_007,wrhnUxQrx8g,DEV,1075,1112,0,p1,RIGHT,resolved,16,16,857.0,1280,,4.5
gold_007_1p5s_w01100,gold_007,wrhnUxQrx8g,DEV,1100,1138,0,p1,RIGHT,resolved,16,16,856.0,1280,,4.5
gold_007_1p5s_w01125,gold_007,wrhnUxQrx8g,DEV,1125,1162,0,p1,RIGHT,resolved,16,16,854.0,1280,,4.4
gold_007_1p5s_w01150,gold_007,wrhnUxQrx8g,DEV,1150,1188,0,p1,RIGHT,resolved,16,16,855.5,1280,,4.4
gold_007_1p5s_w01175,gold_007,wrhnUxQrx8g,DEV,1175,1212,0,p1,RIGHT,resolved,16,16,858.0,1280,,4.4
gold_007_1p5s_w01200,gold_007,wrhnUxQrx8g,DEV,1200,1238,0,p1,RIGHT,resolved,16,16,856.0,1280,,4.5
gold_007_1p5s_w01225,gold_007,wrhnUxQrx8g,DEV,1225,1262,0,p1,RIGHT,resolved,16,16,855.0,1280,,4.5
gold_007_1p5s_w01250,gold_007,wrhnUxQrx8g,DEV,1250,1288,0,p1,RIGHT,resolved,14,16,889.5,1280,,4.6
gold_007_1p5s_w01275,gold_007,wrhnUxQrx8g,DEV,1275,1312,0,p1,RIGHT,resolved,14,16,838.0,1280,,4.4
gold_007_1p5s_w01300,gold_007,wrhnUxQrx8g,DEV,1300,1338,0,p1,RIGHT,resolved,16,16,802.0,1280,,4.6
gold_007_1p5s_w01325,gold_007,wrhnUxQrx8g,DEV,1325,1362,0,p1,RIGHT,resolved,16,16,781.0,1280,,4.5
gold_007_1p5s_w01350,gold_007,wrhnUxQrx8g,DEV,1350,1388,0,p1,RIGHT,resolved,16,16,780.0,1280,,4.4
gold_007_1p5s_w01375,gold_007,wrhnUxQrx8g,DEV,1375,1412,0,p1,RIGHT,resolved,16,16,782.0,1280,,4.4
gold_007_1p5s_w01400,gold_007,wrhnUxQrx8g,DEV,1400,1438,0,p1,RIGHT,resolved,16,16,784.5,1280,,4.4
gold_007_1p5s_w01425,gold_007,wrhnUxQrx8g,DEV,1425,1462,0,p1,RIGHT,resolved,16,16,786.5,1280,,4.4
gold_007_1p5s_w01450,gold_007,wrhnUxQrx8g,DEV,1450,1488,0,p1,RIGHT,resolved,16,16,787.5,1280,,4.5
gold_008_1p5s_w00000,gold_008,sfUBZaWn2f8,DEV,0,38,0,p1,RIGHT,resolved,16,10,956.0,1280,,2.5
gold_008_1p5s_w00025,gold_008,sfUBZaWn2f8,DEV,25,62,0,p1,RIGHT,resolved,16,16,936.5,1280,,2.5
gold_008_1p5s_w00050,gold_008,sfUBZaWn2f8,DEV,50,88,0,p1,RIGHT,resolved,16,16,917.0,1280,,2.5
gold_008_1p5s_w00075,gold_008,sfUBZaWn2f8,DEV,75,112,0,p1,RIGHT,resolved,16,16,924.5,1280,,2.5
gold_008_1p5s_w00100,gold_008,sfUBZaWn2f8,DEV,100,138,0,p1,RIGHT,resolved,16,16,933.0,1280,,2.5
gold_008_1p5s_w00125,gold_008,sfUBZaWn2f8,DEV,125,162,0,p1,RIGHT,resolved,16,16,935.0,1280,,2.4
gold_008_1p5s_w00150,gold_008,sfUBZaWn2f8,DEV,150,188,0,p1,RIGHT,resolved,16,16,932.0,1280,,2.7
gold_008_1p5s_w00175,gold_008,sfUBZaWn2f8,DEV,175,212,1,p1,RIGHT,resolved,16,16,931.5,1280,,2.7
gold_008_1p5s_w00200,gold_008,sfUBZaWn2f8,DEV,200,238,1,p1,RIGHT,resolved,16,16,925.0,1280,,2.6
gold_008_1p5s_w00225,gold_008,sfUBZaWn2f8,DEV,225,262,1,p1,RIGHT,resolved,16,16,922.0,1280,,2.7
gold_008_1p5s_w00250,gold_008,sfUBZaWn2f8,DEV,250,288,1,p1,RIGHT,resolved,16,16,923.0,1280,,2.7
gold_008_1p5s_w00275,gold_008,sfUBZaWn2f8,DEV,275,312,0,p1,RIGHT,resolved,16,16,935.0,1280,,2.7
gold_008_1p5s_w00300,gold_008,sfUBZaWn2f8,DEV,300,338,0,p1,RIGHT,resolved,16,15,978.0,1280,,2.7
gold_008_1p5s_w00325,gold_008,sfUBZaWn2f8,DEV,325,362,0,p1,RIGHT,resolved,16,14,955.0,1280,,2.7
gold_008_1p5s_w00350,gold_008,sfUBZaWn2f8,DEV,350,388,1,p1,RIGHT,resolved,16,9,932.5,1280,,2.7
gold_008_1p5s_w00375,gold_008,sfUBZaWn2f8,DEV,375,412,1,p1,RIGHT,resolved,16,1,944.0,1280,,2.7
gold_008_1p5s_w00400,gold_008,sfUBZaWn2f8,DEV,400,438,0,p1,RIGHT,resolved,14,1,954.5,1280,,2.7
gold_008_1p5s_w00425,gold_008,sfUBZaWn2f8,DEV,425,462,0,p1,RIGHT,resolved,16,1,946.5,1280,,2.7
gold_008_1p5s_w00450,gold_008,sfUBZaWn2f8,DEV,450,488,1,p1,RIGHT,resolved,16,7,902.0,1280,,2.7
gold_008_1p5s_w00475,gold_008,sfUBZaWn2f8,DEV,475,512,1,p1,RIGHT,resolved,16,15,913.0,1280,,2.7
gold_008_1p5s_w00500,gold_008,sfUBZaWn2f8,DEV,500,538,0,p1,RIGHT,resolved,16,14,923.0,1280,,2.8
gold_008_1p5s_w00525,gold_008,sfUBZaWn2f8,DEV,525,562,0,p1,RIGHT,resolved,16,10,941.0,1280,,2.6
gold_008_1p5s_w00550,gold_008,sfUBZaWn2f8,DEV,550,588,1,p1,RIGHT,resolved,16,12,919.0,1280,,2.7
gold_008_1p5s_w00575,gold_008,sfUBZaWn2f8,DEV,575,612,1,p1,RIGHT,resolved,16,7,914.5,1280,,2.7
gold_008_1p5s_w00600,gold_008,sfUBZaWn2f8,DEV,600,638,0,p1,RIGHT,resolved,7,3,915.5,1280,,2.8
gold_008_1p5s_w00625,gold_008,sfUBZaWn2f8,DEV,625,662,0,p1,RIGHT,unresolved,0,0,,1280,only 0 target-half detections (need 2),2.9
gold_008_1p5s_w00650,gold_008,sfUBZaWn2f8,DEV,650,688,0,p1,RIGHT,unresolved,0,0,,1280,only 0 target-half detections (need 2),2.9
gold_008_1p5s_w00675,gold_008,sfUBZaWn2f8,DEV,675,712,0,p1,RIGHT,unresolved,0,0,,1280,only 0 target-half detections (need 2),2.8
gold_008_1p5s_w00700,gold_008,sfUBZaWn2f8,DEV,700,738,0,p1,RIGHT,resolved,6,0,952.5,1280,,2.8
gold_008_1p5s_w00725,gold_008,sfUBZaWn2f8,DEV,725,762,0,p1,RIGHT,resolved,16,2,844.5,1280,,2.8
gold_008_1p5s_w00750,gold_008,sfUBZaWn2f8,DEV,750,788,0,p1,RIGHT,resolved,16,1,843.5,1280,,2.8
gold_008_1p5s_w00775,gold_008,sfUBZaWn2f8,DEV,775,812,0,p1,RIGHT,resolved,16,2,860.0,1280,,2.7
gold_008_1p5s_w00800,gold_008,sfUBZaWn2f8,DEV,800,838,0,p1,RIGHT,resolved,16,2,963.0,1280,,2.7
gold_008_1p5s_w00825,gold_008,sfUBZaWn2f8,DEV,825,862,0,p1,RIGHT,resolved,16,2,963.0,1280,,2.8
gold_008_1p5s_w00850,gold_008,sfUBZaWn2f8,DEV,850,888,0,p1,RIGHT,resolved,16,1,963.5,1280,,2.7
gold_008_1p5s_w00875,gold_008,sfUBZaWn2f8,DEV,875,912,0,p1,RIGHT,resolved,16,11,940.0,1280,,2.8
gold_008_1p5s_w00900,gold_008,sfUBZaWn2f8,DEV,900,938,0,p1,RIGHT,resolved,16,16,912.0,1280,,2.7
gold_008_1p5s_w00925,gold_008,sfUBZaWn2f8,DEV,925,962,0,p1,RIGHT,resolved,16,16,906.5,1280,,2.8
gold_008_1p5s_w00950,gold_008,sfUBZaWn2f8,DEV,950,988,0,p1,RIGHT,resolved,16,15,954.0,1280,,2.8
gold_008_1p5s_w00975,gold_008,sfUBZaWn2f8,DEV,975,1012,0,p1,RIGHT,resolved,16,16,938.5,1280,,2.8
gold_008_1p5s_w01000,gold_008,sfUBZaWn2f8,DEV,1000,1038,0,p1,RIGHT,resolved,16,16,918.0,1280,,2.8
gold_008_1p5s_w01025,gold_008,sfUBZaWn2f8,DEV,1025,1062,0,p1,RIGHT,resolved,16,16,912.0,1280,,2.8
gold_008_1p5s_w01050,gold_008,sfUBZaWn2f8,DEV,1050,1088,0,p1,RIGHT,resolved,16,15,913.5,1280,,2.8
gold_008_1p5s_w01075,gold_008,sfUBZaWn2f8,DEV,1075,1112,0,p1,RIGHT,resolved,16,16,902.0,1280,,2.8
gold_008_1p5s_w01100,gold_008,sfUBZaWn2f8,DEV,1100,1138,0,p1,RIGHT,resolved,16,16,902.0,1280,,2.8
gold_008_1p5s_w01125,gold_008,sfUBZaWn2f8,DEV,1125,1162,0,p1,RIGHT,resolved,16,12,912.0,1280,,2.7
gold_008_1p5s_w01150,gold_008,sfUBZaWn2f8,DEV,1150,1188,0,p1,RIGHT,resolved,16,1,926.5,1280,,2.8
gold_008_1p5s_w01175,gold_008,sfUBZaWn2f8,DEV,1175,1212,0,p1,RIGHT,resolved,16,0,920.0,1280,,2.8
gold_008_1p5s_w01200,gold_008,sfUBZaWn2f8,DEV,1200,1238,0,p1,RIGHT,resolved,16,0,930.5,1280,,2.8
gold_008_1p5s_w01225,gold_008,sfUBZaWn2f8,DEV,1225,1262,0,p1,RIGHT,resolved,16,0,940.5,1280,,2.7
gold_008_1p5s_w01250,gold_008,sfUBZaWn2f8,DEV,1250,1288,0,p1,RIGHT,resolved,16,0,943.5,1280,,2.8
gold_008_1p5s_w01275,gold_008,sfUBZaWn2f8,DEV,1275,1312,0,p1,RIGHT,resolved,16,0,971.0,1280,,2.8
gold_008_1p5s_w01300,gold_008,sfUBZaWn2f8,DEV,1300,1338,0,p1,RIGHT,resolved,16,0,970.0,1280,,2.8
gold_008_1p5s_w01325,gold_008,sfUBZaWn2f8,DEV,1325,1362,0,p1,RIGHT,resolved,16,0,966.0,1280,,2.8
gold_008_1p5s_w01350,gold_008,sfUBZaWn2f8,DEV,1350,1388,0,p1,RIGHT,resolved,16,4,933.0,1280,,2.8
gold_008_1p5s_w01375,gold_008,sfUBZaWn2f8,DEV,1375,1412,0,p1,RIGHT,resolved,16,6,922.5,1280,,2.8
gold_008_1p5s_w01400,gold_008,sfUBZaWn2f8,DEV,1400,1438,0,p1,RIGHT,resolved,16,0,930.0,1280,,2.9
gold_008_1p5s_w01425,gold_008,sfUBZaWn2f8,DEV,1425,1462,0,p1,RIGHT,resolved,16,1,915.0,1280,,2.8
gold_008_1p5s_w01450,gold_008,sfUBZaWn2f8,DEV,1450,1488,0,p1,RIGHT,resolved,16,5,911.0,1280,,2.8
gold_009_1p5s_w00000,gold_009,GJtqigeWHV8,DEV,0,38,0,p1,RIGHT,unresolved,7,15,,1280,target-half centre jumped 0.246 of frame width,0.8
gold_009_1p5s_w00025,gold_009,GJtqigeWHV8,DEV,25,62,0,p1,RIGHT,resolved,10,15,990.5,1280,,0.8
gold_009_1p5s_w00050,gold_009,GJtqigeWHV8,DEV,50,88,0,p1,RIGHT,resolved,13,14,989.0,1280,,0.8
gold_009_1p5s_w00075,gold_009,GJtqigeWHV8,DEV,75,112,0,p1,RIGHT,resolved,16,14,970.5,1280,,0.7
gold_009_1p5s_w00100,gold_009,GJtqigeWHV8,DEV,100,138,0,p1,RIGHT,resolved,9,16,966.0,1280,,0.8
gold_009_1p5s_w00125,gold_009,GJtqigeWHV8,DEV,125,162,0,p1,RIGHT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.8
gold_009_1p5s_w00150,gold_009,GJtqigeWHV8,DEV,150,188,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.7
gold_009_1p5s_w00175,gold_009,GJtqigeWHV8,DEV,175,212,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w00200,gold_009,GJtqigeWHV8,DEV,200,238,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w00225,gold_009,GJtqigeWHV8,DEV,225,262,0,p1,RIGHT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.8
gold_009_1p5s_w00250,gold_009,GJtqigeWHV8,DEV,250,288,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w00275,gold_009,GJtqigeWHV8,DEV,275,312,0,p1,RIGHT,resolved,7,16,976.0,1280,,0.8
gold_009_1p5s_w00300,gold_009,GJtqigeWHV8,DEV,300,338,0,p1,RIGHT,resolved,16,17,975.0,1280,,0.8
gold_009_1p5s_w00325,gold_009,GJtqigeWHV8,DEV,325,362,0,p1,RIGHT,resolved,15,17,976.0,1280,,0.8
gold_009_1p5s_w00350,gold_009,GJtqigeWHV8,DEV,350,388,1,p1,RIGHT,resolved,11,16,976.0,1280,,0.9
gold_009_1p5s_w00375,gold_009,GJtqigeWHV8,DEV,375,412,1,p1,RIGHT,resolved,6,16,975.0,1280,,0.8
gold_009_1p5s_w00400,gold_009,GJtqigeWHV8,DEV,400,438,0,p1,RIGHT,resolved,5,16,968.0,1280,,0.8
gold_009_1p5s_w00425,gold_009,GJtqigeWHV8,DEV,425,462,0,p1,RIGHT,resolved,10,16,971.0,1280,,0.8
gold_009_1p5s_w00450,gold_009,GJtqigeWHV8,DEV,450,488,1,p1,RIGHT,resolved,8,16,960.5,1280,,0.8
gold_009_1p5s_w00475,gold_009,GJtqigeWHV8,DEV,475,512,1,p1,RIGHT,resolved,3,16,961.5,1280,,0.8
gold_009_1p5s_w00500,gold_009,GJtqigeWHV8,DEV,500,538,1,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.9
gold_009_1p5s_w00525,gold_009,GJtqigeWHV8,DEV,525,562,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w00550,gold_009,GJtqigeWHV8,DEV,550,588,0,p1,RIGHT,unresolved,0,11,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w00575,gold_009,GJtqigeWHV8,DEV,575,612,0,p1,RIGHT,resolved,2,6,955.0,1280,,0.8
gold_009_1p5s_w00600,gold_009,GJtqigeWHV8,DEV,600,638,0,p1,RIGHT,resolved,12,13,963.5,1280,,0.8
gold_009_1p5s_w00625,gold_009,GJtqigeWHV8,DEV,625,662,0,p1,RIGHT,resolved,14,16,966.0,1280,,0.9
gold_009_1p5s_w00650,gold_009,GJtqigeWHV8,DEV,650,688,0,p1,RIGHT,resolved,12,16,969.5,1280,,0.8
gold_009_1p5s_w00675,gold_009,GJtqigeWHV8,DEV,675,712,0,p1,RIGHT,resolved,16,16,971.5,1280,,0.8
gold_009_1p5s_w00700,gold_009,GJtqigeWHV8,DEV,700,738,0,p1,RIGHT,resolved,16,16,974.0,1280,,0.8
gold_009_1p5s_w00725,gold_009,GJtqigeWHV8,DEV,725,762,0,p1,RIGHT,resolved,15,18,965.0,1280,,0.9
gold_009_1p5s_w00750,gold_009,GJtqigeWHV8,DEV,750,788,0,p1,RIGHT,resolved,8,17,925.0,1280,,0.9
gold_009_1p5s_w00775,gold_009,GJtqigeWHV8,DEV,775,812,1,p1,RIGHT,resolved,5,16,974.5,1280,,0.9
gold_009_1p5s_w00800,gold_009,GJtqigeWHV8,DEV,800,838,1,p1,RIGHT,resolved,15,17,976.0,1280,,0.8
gold_009_1p5s_w00825,gold_009,GJtqigeWHV8,DEV,825,862,0,p1,RIGHT,resolved,16,16,972.0,1280,,0.9
gold_009_1p5s_w00850,gold_009,GJtqigeWHV8,DEV,850,888,0,p1,RIGHT,resolved,16,16,973.5,1280,,0.9
gold_009_1p5s_w00875,gold_009,GJtqigeWHV8,DEV,875,912,0,p1,RIGHT,resolved,16,16,976.5,1280,,0.9
gold_009_1p5s_w00900,gold_009,GJtqigeWHV8,DEV,900,938,0,p1,RIGHT,resolved,16,16,978.0,1280,,0.9
gold_009_1p5s_w00925,gold_009,GJtqigeWHV8,DEV,925,962,0,p1,RIGHT,resolved,16,16,978.5,1280,,0.9
gold_009_1p5s_w00950,gold_009,GJtqigeWHV8,DEV,950,988,0,p1,RIGHT,resolved,16,16,978.0,1280,,0.9
gold_009_1p5s_w00975,gold_009,GJtqigeWHV8,DEV,975,1012,0,p1,RIGHT,resolved,16,16,969.0,1280,,0.9
gold_009_1p5s_w01000,gold_009,GJtqigeWHV8,DEV,1000,1038,0,p1,RIGHT,resolved,13,16,956.0,1280,,0.9
gold_009_1p5s_w01025,gold_009,GJtqigeWHV8,DEV,1025,1062,0,p1,RIGHT,resolved,6,16,951.0,1280,,0.9
gold_009_1p5s_w01050,gold_009,GJtqigeWHV8,DEV,1050,1088,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.9
gold_009_1p5s_w01075,gold_009,GJtqigeWHV8,DEV,1075,1112,0,p1,RIGHT,resolved,4,16,952.0,1280,,0.9
gold_009_1p5s_w01100,gold_009,GJtqigeWHV8,DEV,1100,1138,0,p1,RIGHT,resolved,7,17,883.5,1280,,0.9
gold_009_1p5s_w01125,gold_009,GJtqigeWHV8,DEV,1125,1162,0,p1,RIGHT,unresolved,4,16,,1280,target-half centre jumped 0.123 of frame width,0.9
gold_009_1p5s_w01150,gold_009,GJtqigeWHV8,DEV,1150,1188,0,p1,RIGHT,unresolved,0,12,,1280,only 0 target-half detections (need 2),0.9
gold_009_1p5s_w01175,gold_009,GJtqigeWHV8,DEV,1175,1212,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.8
gold_009_1p5s_w01200,gold_009,GJtqigeWHV8,DEV,1200,1238,0,p1,RIGHT,resolved,4,16,957.5,1280,,0.9
gold_009_1p5s_w01225,gold_009,GJtqigeWHV8,DEV,1225,1262,0,p1,RIGHT,resolved,13,16,948.0,1280,,0.9
gold_009_1p5s_w01250,gold_009,GJtqigeWHV8,DEV,1250,1288,0,p1,RIGHT,resolved,15,16,926.0,1280,,0.9
gold_009_1p5s_w01275,gold_009,GJtqigeWHV8,DEV,1275,1312,0,p1,RIGHT,resolved,16,16,930.0,1280,,0.9
gold_009_1p5s_w01300,gold_009,GJtqigeWHV8,DEV,1300,1338,0,p1,RIGHT,resolved,14,17,942.0,1280,,1.0
gold_009_1p5s_w01325,gold_009,GJtqigeWHV8,DEV,1325,1362,0,p1,RIGHT,resolved,8,16,959.5,1280,,0.9
gold_009_1p5s_w01350,gold_009,GJtqigeWHV8,DEV,1350,1388,0,p1,RIGHT,resolved,2,17,998.0,1280,,0.9
gold_009_1p5s_w01375,gold_009,GJtqigeWHV8,DEV,1375,1412,0,p1,RIGHT,unresolved,6,16,,1280,target-half centre jumped 0.152 of frame width,1.0
gold_009_1p5s_w01400,gold_009,GJtqigeWHV8,DEV,1400,1438,0,p1,RIGHT,resolved,4,13,894.0,1280,,1.1
gold_009_1p5s_w01425,gold_009,GJtqigeWHV8,DEV,1425,1462,0,p1,RIGHT,resolved,2,16,934.0,1280,,1.1
gold_009_1p5s_w01450,gold_009,GJtqigeWHV8,DEV,1450,1488,0,p1,RIGHT,resolved,3,20,935.0,1280,,1.2
gold_010_1p5s_w00000,gold_010,jg6y3LABwTs,DEV,0,38,0,p1,RIGHT,resolved,16,19,1005.0,1280,,0.8
gold_010_1p5s_w00025,gold_010,jg6y3LABwTs,DEV,25,62,0,p1,RIGHT,resolved,16,19,990.5,1280,,0.8
gold_010_1p5s_w00050,gold_010,jg6y3LABwTs,DEV,50,88,0,p1,RIGHT,resolved,16,16,983.5,1280,,0.8
gold_010_1p5s_w00075,gold_010,jg6y3LABwTs,DEV,75,112,0,p1,RIGHT,resolved,16,16,986.0,1280,,0.8
gold_010_1p5s_w00100,gold_010,jg6y3LABwTs,DEV,100,138,0,p1,RIGHT,resolved,16,20,986.0,1280,,0.8
gold_010_1p5s_w00125,gold_010,jg6y3LABwTs,DEV,125,162,0,p1,RIGHT,resolved,16,19,986.0,1280,,0.9
gold_010_1p5s_w00150,gold_010,jg6y3LABwTs,DEV,150,188,0,p1,RIGHT,resolved,16,25,985.0,1280,,0.8
gold_010_1p5s_w00175,gold_010,jg6y3LABwTs,DEV,175,212,0,p1,RIGHT,resolved,16,18,986.0,1280,,0.8
gold_010_1p5s_w00200,gold_010,jg6y3LABwTs,DEV,200,238,0,p1,RIGHT,resolved,16,22,985.5,1280,,0.8
gold_010_1p5s_w00225,gold_010,jg6y3LABwTs,DEV,225,262,0,p1,RIGHT,resolved,16,29,985.5,1280,,0.9
gold_010_1p5s_w00250,gold_010,jg6y3LABwTs,DEV,250,288,0,p1,RIGHT,resolved,16,23,986.5,1280,,0.9
gold_010_1p5s_w00275,gold_010,jg6y3LABwTs,DEV,275,312,0,p1,RIGHT,resolved,16,19,986.0,1280,,0.8
gold_010_1p5s_w00300,gold_010,jg6y3LABwTs,DEV,300,338,0,p1,RIGHT,resolved,16,20,967.5,1280,,0.8
gold_010_1p5s_w00325,gold_010,jg6y3LABwTs,DEV,325,362,0,p1,RIGHT,resolved,16,17,969.5,1280,,0.9
gold_010_1p5s_w00350,gold_010,jg6y3LABwTs,DEV,350,388,0,p1,RIGHT,resolved,16,17,980.0,1280,,0.9
gold_010_1p5s_w00375,gold_010,jg6y3LABwTs,DEV,375,412,0,p1,RIGHT,resolved,16,18,980.5,1280,,0.8
gold_010_1p5s_w00400,gold_010,jg6y3LABwTs,DEV,400,438,0,p1,RIGHT,resolved,16,21,984.0,1280,,0.8
gold_010_1p5s_w00425,gold_010,jg6y3LABwTs,DEV,425,462,0,p1,RIGHT,resolved,16,24,987.5,1280,,0.8
gold_010_1p5s_w00450,gold_010,jg6y3LABwTs,DEV,450,488,0,p1,RIGHT,resolved,16,22,991.5,1280,,0.9
gold_010_1p5s_w00475,gold_010,jg6y3LABwTs,DEV,475,512,0,p1,RIGHT,resolved,16,17,992.0,1280,,0.8
gold_010_1p5s_w00500,gold_010,jg6y3LABwTs,DEV,500,538,0,p1,RIGHT,resolved,16,16,990.5,1280,,0.9
gold_010_1p5s_w00525,gold_010,jg6y3LABwTs,DEV,525,562,0,p1,RIGHT,resolved,16,22,989.5,1280,,0.9
gold_010_1p5s_w00550,gold_010,jg6y3LABwTs,DEV,550,588,0,p1,RIGHT,resolved,16,39,976.5,1280,,0.8
gold_010_1p5s_w00575,gold_010,jg6y3LABwTs,DEV,575,612,0,p1,RIGHT,resolved,16,33,978.5,1280,,0.8
gold_010_1p5s_w00600,gold_010,jg6y3LABwTs,DEV,600,638,0,p1,RIGHT,resolved,16,22,979.0,1280,,0.8
gold_010_1p5s_w00625,gold_010,jg6y3LABwTs,DEV,625,662,0,p1,RIGHT,resolved,16,19,992.0,1280,,0.9
gold_010_1p5s_w00650,gold_010,jg6y3LABwTs,DEV,650,688,0,p1,RIGHT,resolved,16,18,992.5,1280,,0.9
gold_010_1p5s_w00675,gold_010,jg6y3LABwTs,DEV,675,712,0,p1,RIGHT,resolved,16,17,994.5,1280,,0.9
gold_010_1p5s_w00700,gold_010,jg6y3LABwTs,DEV,700,738,0,p1,RIGHT,resolved,16,16,994.0,1280,,0.9
gold_010_1p5s_w00725,gold_010,jg6y3LABwTs,DEV,725,762,0,p1,RIGHT,resolved,16,16,994.0,1280,,0.9
gold_010_1p5s_w00750,gold_010,jg6y3LABwTs,DEV,750,788,0,p1,RIGHT,resolved,16,16,992.0,1280,,0.8
gold_010_1p5s_w00775,gold_010,jg6y3LABwTs,DEV,775,812,0,p1,RIGHT,resolved,16,22,991.0,1280,,0.9
gold_010_1p5s_w00800,gold_010,jg6y3LABwTs,DEV,800,838,0,p1,RIGHT,resolved,16,22,984.0,1280,,0.9
gold_010_1p5s_w00825,gold_010,jg6y3LABwTs,DEV,825,862,0,p1,RIGHT,resolved,16,18,985.0,1280,,0.9
gold_010_1p5s_w00850,gold_010,jg6y3LABwTs,DEV,850,888,0,p1,RIGHT,resolved,16,16,984.5,1280,,0.9
gold_010_1p5s_w00875,gold_010,jg6y3LABwTs,DEV,875,912,0,p1,RIGHT,resolved,16,18,1063.0,1280,,0.9
gold_010_1p5s_w00900,gold_010,jg6y3LABwTs,DEV,900,938,0,p1,RIGHT,resolved,16,16,1067.0,1280,,1.0
gold_010_1p5s_w00925,gold_010,jg6y3LABwTs,DEV,925,962,0,p1,RIGHT,resolved,16,18,1067.5,1280,,1.0
gold_010_1p5s_w00950,gold_010,jg6y3LABwTs,DEV,950,988,1,p1,RIGHT,resolved,16,17,1069.0,1280,,1.0
gold_010_1p5s_w00975,gold_010,jg6y3LABwTs,DEV,975,1012,1,p1,RIGHT,resolved,16,17,1070.5,1280,,1.0
gold_010_1p5s_w01000,gold_010,jg6y3LABwTs,DEV,1000,1038,0,p1,RIGHT,resolved,16,16,1068.0,1280,,1.0
gold_010_1p5s_w01025,gold_010,jg6y3LABwTs,DEV,1025,1062,0,p1,RIGHT,resolved,16,21,1067.0,1280,,1.0
gold_010_1p5s_w01050,gold_010,jg6y3LABwTs,DEV,1050,1088,0,p1,RIGHT,resolved,16,21,1069.5,1280,,0.9
gold_010_1p5s_w01075,gold_010,jg6y3LABwTs,DEV,1075,1112,0,p1,RIGHT,resolved,16,27,1073.5,1280,,0.9
gold_010_1p5s_w01100,gold_010,jg6y3LABwTs,DEV,1100,1138,0,p1,RIGHT,resolved,16,33,1075.0,1280,,0.9
gold_010_1p5s_w01125,gold_010,jg6y3LABwTs,DEV,1125,1162,0,p1,RIGHT,resolved,16,26,1070.5,1280,,0.9
gold_010_1p5s_w01150,gold_010,jg6y3LABwTs,DEV,1150,1188,0,p1,RIGHT,resolved,16,17,987.0,1280,,1.0
gold_010_1p5s_w01175,gold_010,jg6y3LABwTs,DEV,1175,1212,0,p1,RIGHT,resolved,16,16,990.5,1280,,0.9
gold_010_1p5s_w01200,gold_010,jg6y3LABwTs,DEV,1200,1238,0,p1,RIGHT,resolved,16,18,988.0,1280,,1.0
gold_010_1p5s_w01225,gold_010,jg6y3LABwTs,DEV,1225,1262,0,p1,RIGHT,resolved,16,18,986.5,1280,,0.9
gold_010_1p5s_w01250,gold_010,jg6y3LABwTs,DEV,1250,1288,0,p1,RIGHT,resolved,16,16,998.5,1280,,0.9
gold_010_1p5s_w01275,gold_010,jg6y3LABwTs,DEV,1275,1312,0,p1,RIGHT,resolved,16,16,982.5,1280,,0.9
gold_010_1p5s_w01300,gold_010,jg6y3LABwTs,DEV,1300,1338,0,p1,RIGHT,resolved,16,16,979.0,1280,,1.0
gold_010_1p5s_w01325,gold_010,jg6y3LABwTs,DEV,1325,1362,0,p1,RIGHT,resolved,16,16,978.5,1280,,0.9
gold_010_1p5s_w01350,gold_010,jg6y3LABwTs,DEV,1350,1388,0,p1,RIGHT,resolved,16,16,985.5,1280,,1.0
