window_id,sample_id,split,start_sec,end_sec,label,rule_score,frozen_threshold_pred,dev_selected_pred
gold_024_w01100,gold_024,TEST,44.0,47.0,0,7.895254590850355,0,1
gold_024_w01150,gold_024,TEST,46.0,49.0,0,1.4860351691435039,0,0
gold_024_w01200,gold_024,TEST,48.0,51.0,0,1.3509959374274452,0,0
gold_024_w01250,gold_024,TEST,50.0,53.0,0,1.682713232951846,0,0
gold_024_w01300,gold_024,TEST,52.0,55.0,0,3.935738883652066,0,1
gold_024_w01350,gold_024,TEST,54.0,57.0,0,3.38336725835201,0,1
gold_024_w01400,gold_024,TEST,56.0,59.0,0,2.6648798744717475,0,0
gold_025_w00000,gold_025,TEST,0.0,3.0,0,15.840013317850687,0,1
gold_025_w00050,gold_025,TEST,2.0,5.0,0,41.68841581466882,1,1
gold_025_w00100,gold_025,TEST,4.0,7.0,0,24.2492587678222,1,1
gold_025_w00150,gold_025,TEST,6.0,9.0,0,17.113710514037532,1,1
gold_025_w00200,gold_025,TEST,8.0,11.0,0,9.953363243238659,0,1
gold_025_w00250,gold_025,TEST,10.0,13.0,0,3.4473501527226156,0,1
gold_025_w00300,gold_025,TEST,12.0,15.0,0,2.8814785177613276,0,1
gold_025_w00350,gold_025,TEST,14.0,17.0,0,2.7763909748940008,0,1
gold_025_w00400,gold_025,TEST,16.0,19.0,0,2.480463702639784,0,0
gold_025_w00450,gold_025,TEST,18.0,21.0,0,4.956864452584377,0,1
gold_025_w00500,gold_025,TEST,20.0,23.0,0,5.435862998028751,0,1
gold_025_w00550,gold_025,TEST,22.0,25.0,0,3.037098264360793,0,1
gold_025_w00600,gold_025,TEST,24.0,27.0,0,3.0372873197346664,0,1
gold_025_w00650,gold_025,TEST,26.0,29.0,0,7.452374773605423,0,1
gold_025_w00700,gold_025,TEST,28.0,31.0,0,20.63215547397148,1,1
gold_025_w00750,gold_025,TEST,30.0,33.0,0,17.498880485554725,1,1
gold_025_w00800,gold_025,TEST,32.0,35.0,0,6.301503177888553,0,1
gold_025_w00850,gold_025,TEST,34.0,37.0,0,6.50515551319769,0,1
gold_025_w00900,gold_025,TEST,36.0,39.0,0,5.544502015436184,0,1
gold_025_w00950,gold_025,TEST,38.0,41.0,0,24.643209355694506,1,1
gold_025_w01000,gold_025,TEST,40.0,43.0,1,18.738420095032524,1,1
gold_025_w01050,gold_025,TEST,42.0,45.0,1,13.919954881523637,0,1
gold_025_w01100,gold_025,TEST,44.0,47.0,0,3.7775746770116387,0,1
gold_025_w01150,gold_025,TEST,46.0,49.0,0,3.076091507598231,0,1
gold_025_w01200,gold_025,TEST,48.0,51.0,0,12.712446107731035,0,1
gold_025_w01250,gold_025,TEST,50.0,53.0,0,12.109593345846644,0,1
gold_025_w01300,gold_025,TEST,52.0,55.0,0,14.030334788046835,0,1
gold_025_w01350,gold_025,TEST,54.0,57.0,0,2.7849022950325892,0,1
gold_025_w01400,gold_025,TEST,56.0,59.0,0,13.041899253160564,0,1
gold_026_w00000,gold_026,TEST,0.0,3.0,0,8.70222817156423,0,1
gold_026_w00050,gold_026,TEST,2.0,5.0,0,3.1777508636732574,0,1
gold_026_w00100,gold_026,TEST,4.0,7.0,1,6.510298963749065,0,1
gold_026_w00150,gold_026,TEST,6.0,9.0,0,2.859018562556988,0,1
gold_026_w00200,gold_026,TEST,8.0,11.0,1,2.5657214340352317,0,0
gold_026_w00250,gold_026,TEST,10.0,13.0,1,3.3635987457417764,0,1
gold_026_w00300,gold_026,TEST,12.0,15.0,1,3.2859036255549805,0,1
gold_026_w00350,gold_026,TEST,14.0,17.0,1,5.176902265259729,0,1
gold_026_w00400,gold_026,TEST,16.0,19.0,1,3.1295161833574254,0,1
gold_026_w00450,gold_026,TEST,18.0,21.0,1,2.8251418167060987,0,1
gold_026_w00500,gold_026,TEST,20.0,23.0,1,3.722052356302055,0,1
gold_026_w00550,gold_026,TEST,22.0,25.0,1,2.494671908625351,0,0
gold_026_w00600,gold_026,TEST,24.0,27.0,0,3.030761124092946,0,1
gold_026_w00650,gold_026,TEST,26.0,29.0,0,2.2219633722638807,0,0
gold_026_w00700,gold_026,TEST,28.0,31.0,0,1.2602592526060192,0,0
gold_026_w00750,gold_026,TEST,30.0,33.0,0,1.4194208769809435,0,0
gold_026_w00800,gold_026,TEST,32.0,35.0,0,7.446905454694551,0,1
gold_026_w00850,gold_026,TEST,34.0,37.0,0,7.26708310197839,0,1
gold_026_w00900,gold_026,TEST,36.0,39.0,0,2.320961314481462,0,0
gold_026_w00950,gold_026,TEST,38.0,41.0,0,4.510960548247781,0,1
gold_026_w01000,gold_026,TEST,40.0,43.0,0,5.748834156142543,0,1
gold_026_w01050,gold_026,TEST,42.0,45.0,0,3.4863465376945184,0,1
gold_026_w01100,gold_026,TEST,44.0,47.0,0,2.3529116484946657,0,0
gold_026_w01150,gold_026,TEST,46.0,49.0,0,4.72518866823549,0,1
gold_026_w01200,gold_026,TEST,48.0,51.0,0,3.7617922974077525,0,1
gold_026_w01250,gold_026,TEST,50.0,53.0,0,1.3375564344001578,0,0
gold_026_w01300,gold_026,TEST,52.0,55.0,0,2.7580525180398805,0,1
gold_026_w01350,gold_026,TEST,54.0,57.0,0,4.529256411504646,0,1
gold_026_w01400,gold_026,TEST,56.0,59.0,0,6.567434241964842,0,1
gold_027_w00000,gold_027,TEST,0.0,3.0,0,10.208959163318934,0,1
gold_027_w00050,gold_027,TEST,2.0,5.0,0,14.863265693326696,0,1
gold_027_w00100,gold_027,TEST,4.0,7.0,0,14.863265693326696,0,1
gold_027_w00150,gold_027,TEST,6.0,9.0,0,0.8446585537392508,0,0
gold_027_w00200,gold_027,TEST,8.0,11.0,0,1.3677019550528016,0,0
gold_027_w00250,gold_027,TEST,10.0,13.0,0,0.9620419259949458,0,0
gold_027_w00300,gold_027,TEST,12.0,15.0,0,1.2925898033977994,0,0
gold_027_w00350,gold_027,TEST,14.0,17.0,0,1.031760581223324,0,0
gold_027_w00400,gold_027,TEST,16.0,19.0,0,1.586550430262287,0,0
gold_027_w00450,gold_027,TEST,18.0,21.0,0,1.7010836501221576,0,0
gold_027_w00500,gold_027,TEST,20.0,23.0,0,3.5549321830411706,0,1
gold_027_w00550,gold_027,TEST,22.0,25.0,0,2.767484860542499,0,1
gold_027_w00600,gold_027,TEST,24.0,27.0,0,18.146993849244208,1,1
gold_027_w00650,gold_027,TEST,26.0,29.0,0,3.8965836581372555,0,1
gold_027_w00700,gold_027,TEST,28.0,31.0,0,42.10968764245089,1,1
gold_027_w00750,gold_027,TEST,30.0,33.0,0,33.19544812404758,1,1
gold_027_w00800,gold_027,TEST,32.0,35.0,0,27.491565911086376,1,1
gold_027_w00850,gold_027,TEST,34.0,37.0,0,37.871248796547604,1,1
gold_027_w00900,gold_027,TEST,36.0,39.0,0,12.352631079844976,0,1
gold_027_w00950,gold_027,TEST,38.0,41.0,1,1.7284057523820842,0,0
gold_027_w01000,gold_027,TEST,40.0,43.0,1,5.1946700347331465,0,1
gold_027_w01050,gold_027,TEST,42.0,45.0,1,4.0925021782899655,0,1
gold_027_w01100,gold_027,TEST,44.0,47.0,0,14.377533783723742,0,1
gold_027_w01150,gold_027,TEST,46.0,49.0,0,32.32202087082239,1,1
gold_027_w01200,gold_027,TEST,48.0,51.0,0,39.371839461071076,1,1
gold_027_w01250,gold_027,TEST,50.0,53.0,0,3.9252867220720873,0,1
gold_027_w01300,gold_027,TEST,52.0,55.0,0,4.375229317547291,0,1
gold_027_w01350,gold_027,TEST,54.0,57.0,0,7.8607956901852845,0,1
gold_027_w01400,gold_027,TEST,56.0,59.0,0,26.911623419025915,1,1
gold_028_w00000,gold_028,TEST,0.0,3.0,0,0.1365100581329215,0,0
gold_028_w00050,gold_028,TEST,2.0,5.0,0,1.3498620494401299,0,0
gold_028_w00100,gold_028,TEST,4.0,7.0,0,3.159801128339944,0,1
gold_028_w00150,gold_028,TEST,6.0,9.0,0,3.24021392675999,0,1
gold_028_w00200,gold_028,TEST,8.0,11.0,0,2.2472661882785534,0,0
gold_028_w00250,gold_028,TEST,10.0,13.0,0,1.980635378674755,0,0
gold_028_w00300,gold_028,TEST,12.0,15.0,0,2.4018955188336695,0,0
gold_028_w00350,gold_028,TEST,14.0,17.0,0,2.01627775523074,0,0
gold_028_w00400,gold_028,TEST,16.0,19.0,0,1.7238808385420006,0,0
gold_028_w00450,gold_028,TEST,18.0,21.0,1,6.766602591687446,0,1
gold_028_w00500,gold_028,TEST,20.0,23.0,0,6.766602591687446,0,1
gold_028_w00550,gold_028,TEST,22.0,25.0,0,1.306419679890705,0,0
gold_028_w00600,gold_028,TEST,24.0,27.0,0,1.492438972691005,0,0
gold_028_w00650,gold_028,TEST,26.0,29.0,0,1.674959879655109,0,0
gold_028_w00700,gold_028,TEST,28.0,31.0,0,1.8704087931515225,0,0
gold_028_w00750,gold_028,TEST,30.0,33.0,0,2.2147589773287093,0,0
gold_028_w00800,gold_028,TEST,32.0,35.0,0,1.4906775567915098,0,0
gold_028_w00850,gold_028,TEST,34.0,37.0,0,0.9788217575122173,0,0
gold_028_w00900,gold_028,TEST,36.0,39.0,0,1.6722890494308875,0,0
gold_028_w00950,gold_028,TEST,38.0,41.0,0,1.9827053685844143,0,0
gold_028_w01000,gold_028,TEST,40.0,43.0,0,3.2081726881174037,0,1
gold_028_w01050,gold_028,TEST,42.0,45.0,0,1.4212827911743795,0,0
gold_028_w01100,gold_028,TEST,44.0,47.0,0,3.911759338456723,0,1
gold_028_w01150,gold_028,TEST,46.0,49.0,0,5.209368627527114,0,1
gold_028_w01200,gold_028,TEST,48.0,51.0,0,5.816755093199963,0,1
gold_028_w01250,gold_028,TEST,50.0,53.0,0,22.72421627889431,1,1
gold_028_w01300,gold_028,TEST,52.0,55.0,0,0.8582549431385162,0,0
gold_028_w01350,gold_028,TEST,54.0,57.0,0,3.6095958211761086,0,1
gold_028_w01400,gold_028,TEST,56.0,59.0,0,2.868760008911995,0,1
gold_029_w00000,gold_029,TEST,0.0,3.0,0,11.073705740663797,0,1
gold_029_w00050,gold_029,TEST,2.0,5.0,0,7.597626953658889,0,1
gold_029_w00100,gold_029,TEST,4.0,7.0,0,1.2751833197675975,0,0
gold_029_w00150,gold_029,TEST,6.0,9.0,0,0.8298337253935149,0,0
gold_029_w00200,gold_029,TEST,8.0,11.0,0,0.8609643549352279,0,0
gold_029_w00250,gold_029,TEST,10.0,13.0,0,1.9947749823679235,0,0
gold_029_w00300,gold_029,TEST,12.0,15.0,0,2.035532338358034,0,0
gold_029_w00350,gold_029,TEST,14.0,17.0,0,1.3475599855809826,0,0
gold_029_w00400,gold_029,TEST,16.0,19.0,0,1.2717194612765406,0,0
gold_029_w00450,gold_029,TEST,18.0,21.0,1,5.2530614390517885,0,1
gold_029_w00500,gold_029,TEST,20.0,23.0,1,7.842728143249659,0,1
gold_029_w00550,gold_029,TEST,22.0,25.0,0,1.4435223088120024,0,0
gold_029_w00600,gold_029,TEST,24.0,27.0,0,0.9854985272689882,0,0
gold_029_w00650,gold_029,TEST,26.0,29.0,0,3.5382093086109485,0,1
gold_029_w00700,gold_029,TEST,28.0,31.0,0,4.214456141411854,0,1
gold_029_w00750,gold_029,TEST,30.0,33.0,0,5.5338093489756,0,1
gold_029_w00800,gold_029,TEST,32.0,35.0,1,7.742060330364277,0,1
gold_029_w00850,gold_029,TEST,34.0,37.0,0,17.226708179642813,1,1
gold_029_w00900,gold_029,TEST,36.0,39.0,0,17.108419756233605,1,1
gold_029_w00950,gold_029,TEST,38.0,41.0,0,2.643737707382601,0,0
gold_029_w01000,gold_029,TEST,40.0,43.0,0,0.9288210746569536,0,0
gold_029_w01050,gold_029,TEST,42.0,45.0,0,4.763074744831446,0,1
gold_029_w01100,gold_029,TEST,44.0,47.0,0,0.8018709357246121,0,0
gold_029_w01150,gold_029,TEST,46.0,49.0,0,1.8702803352773936,0,0
gold_029_w01200,gold_029,TEST,48.0,51.0,0,2.6446992973069854,0,0
gold_029_w01250,gold_029,TEST,50.0,53.0,0,3.070106716422778,0,1
gold_029_w01300,gold_029,TEST,52.0,55.0,0,2.06412765929751,0,0
gold_029_w01350,gold_029,TEST,54.0,57.0,0,22.616655680960957,1,1
gold_029_w01400,gold_029,TEST,56.0,59.0,0,37.189868275380185,1,1
gold_030_w00000,gold_030,TEST,0.0,3.0,0,1.2446563533552912,0,0
gold_030_w00050,gold_030,TEST,2.0,5.0,0,2.623837054053672,0,0
gold_030_w00100,gold_030,TEST,4.0,7.0,0,3.0726652789366002,0,1
gold_030_w00150,gold_030,TEST,6.0,9.0,0,0.9544679831027448,0,0
gold_030_w00200,gold_030,TEST,8.0,11.0,0,5.6706991308800685,0,1
gold_030_w00250,gold_030,TEST,10.0,13.0,0,5.361889954658117,0,1
gold_030_w00300,gold_030,TEST,12.0,15.0,0,1.7230466657029497,0,0
gold_030_w00350,gold_030,TEST,14.0,17.0,0,5.187426283559603,0,1
gold_030_w00400,gold_030,TEST,16.0,19.0,1,1.6891404301414452,0,0
gold_030_w00450,gold_030,TEST,18.0,21.0,1,1.0903691778649849,0,0
gold_030_w00500,gold_030,TEST,20.0,23.0,1,12.83374843380671,0,1
gold_030_w00550,gold_030,TEST,22.0,25.0,1,12.72183870293878,0,1
gold_030_w00600,gold_030,TEST,24.0,27.0,1,2.0809822374290583,0,0
gold_030_w00650,gold_030,TEST,26.0,29.0,1,0.4405525692137262,0,0
gold_030_w00700,gold_030,TEST,28.0,31.0,1,0.6738728632182251,0,0
gold_030_w00750,gold_030,TEST,30.0,33.0,0,0.574379473577292,0,0
gold_030_w00800,gold_030,TEST,32.0,35.0,0,3.5510708277042204,0,1
gold_030_w00850,gold_030,TEST,34.0,37.0,0,10.757384283559338,0,1
gold_030_w00900,gold_030,TEST,36.0,39.0,0,5.136488571450442,0,1
gold_030_w00950,gold_030,TEST,38.0,41.0,0,9.102618245672817,0,1
gold_030_w01000,gold_030,TEST,40.0,43.0,0,5.943120677432275,0,1
gold_030_w01050,gold_030,TEST,42.0,45.0,0,2.900413032456165,0,1
gold_030_w01100,gold_030,TEST,44.0,47.0,0,2.604724365125889,0,0
gold_030_w01150,gold_030,TEST,46.0,49.0,0,2.521456771831976,0,0
gold_030_w01200,gold_030,TEST,48.0,51.0,0,2.97266734558178,0,1
gold_030_w01250,gold_030,TEST,50.0,53.0,0,1.6875665811322558,0,0
gold_030_w01300,gold_030,TEST,52.0,55.0,0,1.4067168699833656,0,0
gold_030_w01350,gold_030,TEST,54.0,57.0,0,1.2140222914812204,0,0
gold_030_w01400,gold_030,TEST,56.0,59.0,0,1.6037132434355952,0,0
