permutation_id,F1,balanced_accuracy,precision,recall,TP,FP,TN,FN
655,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
656,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
657,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
658,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
659,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
660,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
661,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
662,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
663,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
664,0.42857142857142855,0.5,0.6,0.3333333333333333,3,2,4,6
665,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
666,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
667,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
668,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
669,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
670,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
671,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
672,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
673,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
674,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
675,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
676,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
677,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
678,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
679,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
680,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
681,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
682,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
683,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
684,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
685,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
686,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
687,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
688,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
689,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
690,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
691,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
692,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
693,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
694,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
695,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
696,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
697,0.5,0.6666666666666666,1.0,0.3333333333333333,3,0,6,6
698,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
699,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
700,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
701,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
702,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
703,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
704,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
705,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
706,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
707,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
708,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
709,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
710,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
711,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
712,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
713,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
714,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
715,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
716,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
717,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
718,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
719,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
720,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
721,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
722,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
723,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
724,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
725,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
726,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
727,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
728,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
729,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
730,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
731,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
732,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
733,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
734,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
735,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
736,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
737,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
738,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
739,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
740,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
741,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
742,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
743,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
744,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
745,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
746,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
747,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
748,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
749,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
750,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
751,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
752,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
753,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
754,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
755,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
756,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
757,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
758,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
759,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
760,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
761,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
762,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
763,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
764,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
765,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
766,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
767,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
768,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
769,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
770,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
771,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
772,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
773,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
774,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
775,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
776,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
777,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
778,0.7142857142857143,0.7777777777777778,1.0,0.5555555555555556,5,0,6,4
779,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
780,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
781,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
782,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
783,0.8,0.8333333333333333,1.0,0.6666666666666666,6,0,6,3
784,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
785,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
786,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
787,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
788,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
789,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
790,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
791,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
792,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
793,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
794,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
795,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
796,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
797,0.8,0.8333333333333333,1.0,0.6666666666666666,6,0,6,3
798,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
799,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
800,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
801,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
802,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
803,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
804,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
805,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
806,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
807,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
808,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
809,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
810,0.7142857142857143,0.7777777777777778,1.0,0.5555555555555556,5,0,6,4
811,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
812,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
813,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
814,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
815,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
816,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
817,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
818,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
819,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
820,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
821,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
822,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
823,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
824,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
825,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
826,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
827,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
828,0.4210526315789474,0.2222222222222222,0.4,0.4444444444444444,4,6,0,5
829,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
830,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
831,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
832,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
833,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
834,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
835,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
836,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
837,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
838,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
839,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
840,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
841,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
842,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
843,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
844,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
845,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
846,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
847,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
848,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
849,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
850,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
851,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
852,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
853,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
854,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
855,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
856,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
857,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
858,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
859,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
860,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
861,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
862,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
863,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
864,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
865,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
866,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
867,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
868,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
869,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
870,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
871,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
872,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
873,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
874,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
875,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
876,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
877,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
878,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
879,0.4,0.41666666666666663,0.5,0.3333333333333333,3,3,3,6
880,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
881,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
882,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
883,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
884,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
885,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
886,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
887,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
888,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
889,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
890,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
891,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
892,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
893,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
894,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
895,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
896,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
897,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
898,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
899,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
900,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
901,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
902,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
903,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
904,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
905,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
906,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
907,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
908,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
909,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
910,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
911,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
912,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
913,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
914,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
915,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
916,0.4210526315789474,0.2222222222222222,0.4,0.4444444444444444,4,6,0,5
917,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
918,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
919,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
920,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
921,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
922,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
923,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
924,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
925,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
926,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
927,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
928,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
929,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
930,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
931,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
932,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
933,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
934,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
935,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
936,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
937,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
938,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
939,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
940,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
941,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
942,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
943,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
944,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
945,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
946,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
947,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
948,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
949,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
950,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
951,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
952,0.42857142857142855,0.5,0.6,0.3333333333333333,3,2,4,6
953,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
954,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
955,0.4210526315789474,0.2222222222222222,0.4,0.4444444444444444,4,6,0,5
956,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
957,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
958,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
959,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
960,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
961,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
962,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
963,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
964,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
965,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
966,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
967,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
968,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
969,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
970,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
971,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
972,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
973,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
974,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
975,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
976,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
977,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
978,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
979,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
980,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
981,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
982,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
983,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
