window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_015_w00450,gold_015,Ak2Bm8mfL3w,DEV,450,525,0,p0,LEFT,resolved,16,16,356.5,1280,,2.9
gold_015_w00500,gold_015,Ak2Bm8mfL3w,DEV,500,575,0,p0,LEFT,resolved,16,18,358.0,1280,,2.9
gold_015_w00550,gold_015,Ak2Bm8mfL3w,DEV,550,625,1,p0,LEFT,resolved,16,16,387.5,1280,,2.8
gold_015_w00600,gold_015,Ak2Bm8mfL3w,DEV,600,675,1,p0,LEFT,resolved,15,15,386.5,1280,,2.9
gold_015_w00650,gold_015,Ak2Bm8mfL3w,DEV,650,725,1,p0,LEFT,resolved,16,16,360.0,1280,,2.9
gold_015_w00700,gold_015,Ak2Bm8mfL3w,DEV,700,775,0,p0,LEFT,resolved,16,17,365.0,1280,,2.9
gold_015_w00750,gold_015,Ak2Bm8mfL3w,DEV,750,825,0,p0,LEFT,resolved,16,16,371.0,1280,,2.9
gold_015_w00800,gold_015,Ak2Bm8mfL3w,DEV,800,875,0,p0,LEFT,resolved,14,16,354.0,1280,,2.9
gold_015_w00850,gold_015,Ak2Bm8mfL3w,DEV,850,925,0,p0,LEFT,resolved,15,16,352.0,1280,,2.9
gold_015_w00900,gold_015,Ak2Bm8mfL3w,DEV,900,975,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.132 of frame width,2.9
gold_015_w00950,gold_015,Ak2Bm8mfL3w,DEV,950,1025,0,p0,LEFT,unresolved,16,15,,1280,target-half centre jumped 0.132 of frame width,3.0
gold_015_w01000,gold_015,Ak2Bm8mfL3w,DEV,1000,1075,0,p0,LEFT,resolved,16,16,186.5,1280,,3.1
gold_015_w01050,gold_015,Ak2Bm8mfL3w,DEV,1050,1125,0,p0,LEFT,resolved,16,16,182.0,1280,,3.0
gold_015_w01100,gold_015,Ak2Bm8mfL3w,DEV,1100,1175,0,p0,LEFT,resolved,16,16,180.0,1280,,3.0
gold_015_w01150,gold_015,Ak2Bm8mfL3w,DEV,1150,1225,0,p0,LEFT,resolved,16,11,178.5,1280,,3.1
gold_015_w01200,gold_015,Ak2Bm8mfL3w,DEV,1200,1275,0,p0,LEFT,resolved,16,13,179.0,1280,,3.1
gold_015_w01250,gold_015,Ak2Bm8mfL3w,DEV,1250,1325,0,p0,LEFT,resolved,16,16,208.5,1280,,3.1
gold_015_w01300,gold_015,Ak2Bm8mfL3w,DEV,1300,1375,0,p0,LEFT,resolved,16,16,210.0,1280,,3.1
gold_015_w01350,gold_015,Ak2Bm8mfL3w,DEV,1350,1425,0,p0,LEFT,resolved,16,16,227.0,1280,,3.1
gold_015_w01400,gold_015,Ak2Bm8mfL3w,DEV,1400,1475,1,p0,LEFT,resolved,16,16,232.0,1280,,3.1
